duration,src_bytes,dst_bytes,count,label,Prediction,Response
0.6952955697330713,8075,7931,57,Malware,Benign,No Action
0.1810663749679532,1636,3109,53,Malware,Benign,No Action
0.3430042391278023,6565,2170,98,Malware,Benign,No Action
0.9707760655644212,1660,9940,53,Malware,Malware,Alert
0.5086773765363793,1267,4556,98,Malware,Benign,No Action
0.5709864543209335,5790,7835,65,Malware,Benign,No Action
0.7587289805278764,9096,2640,3,Malware,Benign,No Action
0.6159198015472367,81,4324,58,Malware,Benign,No Action
0.7374723872903403,3869,2485,39,Malware,Benign,No Action
0.9823912648355554,9440,381,22,Malware,Malware,Alert
0.425291811785889,6603,7310,83,Malware,Benign,No Action
0.1511273557252496,4044,3883,6,Malware,Benign,No Action
0.232727948888392,8817,3599,5,Malware,Benign,No Action
0.623821394969812,8398,2115,9,Malware,Benign,No Action
0.0964099841722823,3855,8138,27,Malware,Benign,No Action
0.1505450028730055,6958,7879,26,Malware,Benign,No Action
0.5015741730433546,2979,8696,2,Malware,Benign,No Action
0.5835463537185016,9683,8591,16,Malware,Benign,No Action
0.3102678792807206,6661,4979,16,Malware,Benign,No Action
0.7071482907484202,8580,8725,4,Malware,Benign,No Action
0.0451653293169178,8598,2154,67,Malware,Benign,No Action
0.9180093395082652,1074,3148,17,Malware,Benign,No Action
0.6800443275478781,5440,9028,63,Malware,Benign,No Action
0.9899494276595576,2662,4241,27,Malware,Benign,No Action
0.7426927154699641,3800,2833,46,Malware,Benign,No Action
0.522321701849324,1669,7763,68,Malware,Benign,No Action
0.1707359199639803,3262,8631,89,Malware,Benign,No Action
0.4558445224012116,5945,2723,28,Malware,Benign,No Action
0.1317101519298544,8602,3799,58,Malware,Benign,No Action
0.1913740693442333,6806,8860,60,Malware,Benign,No Action
0.1499394026299429,490,6700,42,Malware,Benign,No Action
0.8102719081359236,700,5513,67,Malware,Benign,No Action
0.5639558365201729,9713,7290,94,Malware,Benign,No Action
0.1480883294285204,9386,9028,77,Malware,Benign,No Action
0.4095996526446293,5790,8983,14,Malware,Benign,No Action
0.3277783758057304,3715,7749,14,Malware,Benign,No Action
0.0925063814985469,5949,5309,54,Malware,Benign,No Action
0.4910206288602453,8630,2502,57,Malware,Benign,No Action
0.0601633696801618,1647,4898,99,Malware,Benign,No Action
0.2062381647714191,542,8341,87,Malware,Benign,No Action
0.7629965558501424,5552,5309,6,Malware,Benign,No Action
0.6185964561945958,6170,8693,73,Malware,Benign,No Action
0.079866082902492,1324,138,53,Malware,Malware,Alert
0.3904015296318339,9302,3400,13,Malware,Benign,No Action
0.1078715463635481,7495,8824,90,Malware,Benign,No Action
0.9865466041457372,997,3044,95,Malware,Malware,Alert
0.8865413461021134,5980,754,77,Malware,Benign,No Action
0.1829446908679672,9031,5614,12,Malware,Benign,No Action
0.0192639230920712,2245,4983,27,Malware,Benign,No Action
0.2851313055164345,9540,9354,67,Malware,Benign,No Action
0.6605261183016419,7786,7415,62,Malware,Benign,No Action
0.4374553246705842,1346,335,61,Malware,Benign,No Action
0.9955844296710424,5567,4685,9,Malware,Malware,Alert
0.9098390575252286,6780,3683,74,Malware,Benign,No Action
0.6458363206898362,7266,3925,84,Malware,Benign,No Action
0.3560851900343424,6509,65,70,Malware,Benign,No Action
0.3258766463261514,4963,8066,34,Malware,Benign,No Action
0.759188950643792,9908,4199,67,Malware,Benign,No Action
0.3589148024234613,9530,7085,19,Malware,Benign,No Action
0.1257284561398031,6508,2689,22,Malware,Benign,No Action
0.5421495358344792,1571,8510,11,Malware,Benign,No Action
0.1423055271396316,9410,2386,17,Malware,Benign,No Action
0.2667841062244284,7938,1833,85,Malware,Benign,No Action
0.1408449485821429,7697,9714,12,Malware,Benign,No Action
0.807934447758826,5153,8852,49,Malware,Benign,No Action
0.7276075972752761,1973,4432,59,Malware,Benign,No Action
0.2460476111568404,4386,572,1,Malware,Benign,No Action
0.0193416323887862,4366,8736,69,Malware,Benign,No Action
0.4163628576889373,7002,4212,96,Malware,Benign,No Action
0.9305537700286636,9810,315,83,Malware,Malware,Alert
0.7845115921315565,7276,154,84,Malware,Malware,Alert
0.3882971007162678,6608,1791,35,Malware,Benign,No Action
0.8650527686315757,4168,5718,17,Malware,Benign,No Action
0.0429406407412747,4466,3847,85,Malware,Benign,No Action
0.4103468257580338,5253,2884,25,Malware,Benign,No Action
0.1371441789789627,2213,7527,63,Malware,Benign,No Action
0.3760615024081664,4611,8958,49,Malware,Benign,No Action
0.6488982075347705,5233,5964,40,Malware,Benign,No Action
0.3556128511672353,5351,7747,36,Malware,Benign,No Action
0.936232862619374,7209,2525,69,Malware,Benign,No Action
0.9947132313032812,6245,4271,98,Malware,Malware,Alert
0.6057993780021187,4304,9850,80,Malware,Benign,No Action
0.0275643226678147,2029,6900,68,Malware,Benign,No Action
0.6149341094456897,3364,5048,79,Malware,Benign,No Action
0.4202180466299764,718,9429,34,Malware,Benign,No Action
0.8836114659878979,9260,4082,53,Malware,Benign,No Action
0.6132553731696193,8557,9904,40,Malware,Benign,No Action
0.4859111994687817,8764,3610,77,Malware,Benign,No Action
0.7155523686678843,3455,9229,87,Malware,Benign,No Action
0.0703874449506439,7710,263,90,Malware,Malware,Alert
0.4199059535249663,5661,7703,2,Malware,Benign,No Action
0.5654084606597551,5747,3325,9,Malware,Benign,No Action
0.1534610317563124,8404,121,37,Malware,Benign,No Action
0.0375296100166955,7708,2378,99,Malware,Malware,Alert
0.188272976975511,3181,626,16,Malware,Benign,No Action
0.1436113397920391,4347,7049,35,Malware,Benign,No Action
0.9268829546399932,1153,26,44,Malware,Malware,Alert
0.5258323916981112,4079,7565,28,Malware,Benign,No Action
0.5325159231416002,6317,7438,73,Malware,Benign,No Action
0.328241168584954,7708,4623,16,Malware,Benign,No Action
0.3480711157273575,4990,6549,67,Malware,Benign,No Action
0.1991410338888317,9702,4607,72,Malware,Benign,No Action
0.4498655356094743,4554,5605,52,Malware,Benign,No Action
0.1204585045090342,5676,3612,11,Malware,Benign,No Action
0.8144734381953793,2945,9737,35,Malware,Benign,No Action
0.2123277753184418,210,7148,41,Malware,Benign,No Action
0.9029431591977586,155,2246,20,Malware,Malware,Alert
0.2270285644407359,6503,8715,55,Malware,Benign,No Action
0.1608054065161487,9392,3932,49,Malware,Benign,No Action
0.9144945577490776,1390,9449,5,Malware,Malware,Alert
0.558974499169247,5691,9852,57,Malware,Benign,No Action
0.6954744614877559,3783,9517,24,Malware,Benign,No Action
0.0187354745649698,2205,6454,34,Malware,Benign,No Action
0.4115042204770852,9100,1211,40,Malware,Benign,No Action
0.0562158620115356,1576,271,17,Malware,Malware,Alert
0.0502274036139942,5407,6749,31,Malware,Benign,No Action
0.6045368755564575,4236,8439,85,Malware,Benign,No Action
0.4427457719276941,2325,8647,63,Malware,Benign,No Action
0.5997007689574883,5500,8478,61,Malware,Benign,No Action
0.3624476085739236,2410,6618,24,Malware,Benign,No Action
0.0306722621463227,7267,2479,69,Malware,Benign,No Action
0.2172991095248482,8544,7458,13,Malware,Benign,No Action
0.3272045743977295,5886,3984,97,Malware,Benign,No Action
0.2297407858146029,9390,3270,71,Malware,Benign,No Action
0.8244382442035424,1504,4280,22,Malware,Benign,No Action
0.0469470899720156,1205,472,21,Malware,Malware,Alert
0.3587865770019053,8840,6908,3,Malware,Benign,No Action
0.1987405524398821,1852,855,38,Malware,Benign,No Action
0.9559432216454374,1317,1951,87,Malware,Malware,Alert
0.9389369525861928,5355,3273,47,Malware,Benign,No Action
0.0354895751337895,8537,9795,56,Malware,Benign,No Action
0.3742182618906799,797,4366,80,Malware,Benign,No Action
0.4200181960032698,6518,692,65,Malware,Benign,No Action
0.9736918859909702,5660,5058,91,Malware,Benign,No Action
0.539498280332542,657,933,8,Malware,Benign,No Action
0.5161185318970352,1849,9672,93,Malware,Benign,No Action
0.3031916298542233,9866,6841,5,Malware,Malware,Alert
0.9382092633820076,1965,9091,64,Malware,Benign,No Action
0.0294773997205055,8445,1839,8,Malware,Malware,Alert
0.3613989417251392,7525,7271,32,Malware,Benign,No Action
0.0455217859740215,7353,8538,50,Malware,Benign,No Action
0.5778470488414995,1184,4327,9,Malware,Benign,No Action
0.0842081945920988,6183,6976,28,Malware,Benign,No Action
0.3814256892277166,4762,5551,53,Malware,Benign,No Action
0.3266538267532194,2293,6005,87,Malware,Benign,No Action
0.5086283225873893,8081,3755,21,Malware,Benign,No Action
0.3892092090970247,6011,1846,28,Malware,Benign,No Action
0.3700553901799697,8443,9418,88,Malware,Benign,No Action
0.911207058171082,4850,6915,86,Malware,Benign,No Action
0.0734023299743934,2271,297,5,Malware,Malware,Alert
0.0746742884558991,2949,4421,51,Malware,Benign,No Action
0.926206916649545,4439,8864,82,Malware,Benign,No Action
0.3115567037923412,5234,7510,35,Malware,Benign,No Action
0.3044336920245499,511,2751,28,Malware,Benign,No Action
0.6205891882628373,8469,5030,56,Malware,Benign,No Action
0.9482986269975074,9637,6638,53,Malware,Malware,Alert
0.6926787094327364,864,5914,94,Malware,Benign,No Action
0.6443238273740107,4606,8011,26,Malware,Benign,No Action
0.2594108267262354,1423,1345,12,Malware,Benign,No Action
0.0849406274176085,756,3479,89,Malware,Benign,No Action
0.0546649378352702,4233,3321,84,Malware,Benign,No Action
0.6203119996883864,3859,431,53,Malware,Benign,No Action
0.0462762732870933,7769,4693,28,Malware,Benign,No Action
0.7766900291995679,3846,8000,47,Malware,Benign,No Action
0.6651937775086368,9625,1648,95,Malware,Malware,Alert
0.2612281463665562,3527,7656,22,Malware,Benign,No Action
0.9411245468532644,5950,9524,26,Malware,Benign,No Action
0.3667328934815399,9775,2901,16,Malware,Benign,No Action
0.9605137979464956,835,1585,84,Malware,Malware,Alert
0.4700333065631676,6706,3596,83,Malware,Benign,No Action
0.7730277514937923,2051,7593,51,Malware,Benign,No Action
0.8172404254618797,2656,6554,25,Malware,Benign,No Action
0.7004643549146807,5042,3997,6,Malware,Benign,No Action
0.9662526106248672,7314,4385,51,Malware,Benign,No Action
0.7267075494819358,5560,8148,38,Malware,Benign,No Action
0.6615418171842516,5633,5993,18,Malware,Benign,No Action
0.7937168368925005,6800,7121,15,Malware,Benign,No Action
0.7385811780636199,8602,327,88,Malware,Malware,Alert
0.1140268269638438,2621,6812,92,Malware,Benign,No Action
0.4942789700331552,7662,531,71,Malware,Benign,No Action
0.6730720751822479,2264,2635,24,Malware,Benign,No Action
0.1685643420683115,7538,2216,20,Malware,Benign,No Action
0.736994754476875,4095,5358,76,Malware,Benign,No Action
0.5347212321342364,7225,5949,39,Malware,Benign,No Action
0.9993021634148356,6300,4922,21,Malware,Benign,No Action
0.0668908414159976,5218,9959,97,Malware,Malware,Alert
0.6672129654907168,4966,5892,93,Malware,Benign,No Action
0.3324512898496016,4269,6337,66,Malware,Benign,No Action
0.6018625817428134,2952,1570,58,Malware,Benign,No Action
0.8188191063147207,645,9303,33,Malware,Benign,No Action
0.551609825057555,6075,4258,56,Malware,Benign,No Action
0.7615111998486758,7264,5501,87,Malware,Benign,No Action
0.4962884822967155,59,4362,92,Malware,Benign,No Action
0.2476948825774152,5217,3564,85,Malware,Benign,No Action
0.7307998185806722,5804,1826,84,Malware,Benign,No Action
0.5788352200489306,1147,4860,68,Malware,Benign,No Action
0.8414924292033645,1000,8855,60,Malware,Benign,No Action
0.9630913517224444,9837,4969,80,Malware,Benign,No Action
0.1029245976387344,279,4972,60,Malware,Benign,No Action
0.9572009849783852,3078,6836,11,Malware,Benign,No Action
0.2424338768742783,1695,7929,22,Malware,Benign,No Action
0.1406215474500887,2390,2698,78,Malware,Benign,No Action
0.9430007932188056,9568,8499,53,Malware,Malware,Alert
0.8969012452284104,3919,7717,47,Malware,Benign,No Action
0.6951957127948326,1853,7642,98,Malware,Benign,No Action
0.2188933697023545,1552,7069,91,Malware,Benign,No Action
0.7488898680809364,385,3202,90,Malware,Benign,No Action
0.5234964355891597,6802,5820,26,Malware,Benign,No Action
0.947260850957537,7457,6476,81,Malware,Benign,No Action
0.002027773988169,556,9183,17,Malware,Malware,Alert
0.9550442100499008,1691,8064,83,Malware,Benign,No Action
0.4999614190693358,1444,4634,1,Malware,Benign,No Action
0.1954963054897583,2057,2743,98,Malware,Benign,No Action
0.2079320567802296,985,7487,70,Malware,Benign,No Action
0.91667643682858,0,6253,49,Malware,Benign,No Action
0.5186679299279738,6578,5804,17,Malware,Benign,No Action
0.8937057059811729,8828,3919,31,Malware,Benign,No Action
0.5046093257782036,4859,7020,59,Malware,Benign,No Action
0.6596260322913551,1679,8328,78,Malware,Benign,No Action
0.5206945813960525,5454,5098,78,Malware,Benign,No Action
0.8280959418336902,3037,641,85,Malware,Malware,Alert
0.6239928117717939,8884,7641,27,Malware,Benign,No Action
0.682402624423287,1836,6923,17,Malware,Benign,No Action
0.7236770442942578,5484,1086,31,Malware,Benign,No Action
0.4887185641922923,5124,2455,61,Malware,Benign,No Action
0.1746038106936925,7760,2943,19,Malware,Benign,No Action
0.1965218364694161,84,5972,83,Malware,Benign,No Action
0.2096117605221223,1273,6738,66,Malware,Benign,No Action
0.6390383042295024,839,8903,11,Malware,Benign,No Action
0.2162329214521224,5371,4698,79,Malware,Benign,No Action
0.1319125825030723,3766,2225,43,Malware,Benign,No Action
0.6003395438204693,3863,493,89,Malware,Benign,No Action
0.7211657249928394,3301,2365,29,Malware,Benign,No Action
0.0236101851065942,995,7200,75,Malware,Benign,No Action
0.2639179815389321,2860,6734,91,Malware,Benign,No Action
0.0951292489948406,2177,4356,17,Malware,Benign,No Action
0.0275214474234796,9288,3742,59,Malware,Benign,No Action
0.9883185267868196,5953,175,83,Malware,Malware,Alert
0.673967264170549,3495,2269,82,Malware,Benign,No Action
0.1380903300670694,8574,9620,38,Malware,Benign,No Action
0.6095293115973973,4217,7448,5,Malware,Benign,No Action
0.5760407470642235,6007,3100,23,Malware,Benign,No Action
0.6056026229339291,679,5189,17,Malware,Benign,No Action
0.648943110165516,4999,2668,52,Malware,Benign,No Action
0.0041011025330974,9346,7218,30,Malware,Benign,No Action
0.2048167589137106,315,1609,60,Malware,Benign,No Action
0.3286199404556645,740,2025,88,Malware,Benign,No Action
0.5163388740894328,8846,2575,9,Malware,Benign,No Action
0.7209922567136835,7933,5301,63,Malware,Benign,No Action
0.5402632334430331,2886,4132,92,Malware,Benign,No Action
0.0316979919291682,3193,9196,86,Malware,Benign,No Action
0.9737535536388598,4723,830,22,Malware,Malware,Alert
0.1864755842901451,4535,5163,80,Malware,Benign,No Action
0.9205862014535952,9098,5627,89,Malware,Benign,No Action
0.5281285373902102,1245,9190,47,Malware,Benign,No Action
0.151252627019625,2404,2417,56,Malware,Benign,No Action
0.4560784234676934,9538,4014,30,Malware,Benign,No Action
0.8185923257738211,6079,580,57,Malware,Benign,No Action
0.3475520691402618,6650,278,9,Malware,Benign,No Action
0.5887467478427119,205,8182,78,Malware,Benign,No Action
0.7203196339365032,3895,7667,50,Malware,Benign,No Action
0.5478490945037915,2948,7086,71,Malware,Benign,No Action
0.1151982572491299,8652,4884,23,Malware,Benign,No Action
0.7201938755658686,2091,6097,26,Malware,Benign,No Action
0.4624569569167321,6257,653,26,Malware,Benign,No Action
0.2076170768304275,6531,579,22,Malware,Benign,No Action
0.1815941695596443,2968,6939,45,Malware,Benign,No Action
0.5027142347228718,1402,2143,14,Malware,Benign,No Action
0.1698931903228846,9526,8465,38,Malware,Benign,No Action
0.4500674022377714,6637,4488,38,Malware,Benign,No Action
0.5360509382335613,4557,159,16,Malware,Benign,No Action
0.8079508453487633,190,250,17,Malware,Malware,Alert
0.2395845270489971,2168,8309,60,Malware,Benign,No Action
0.4008931735627117,9101,4467,4,Malware,Benign,No Action
0.8650518615883951,4824,7146,25,Malware,Benign,No Action
0.8157510894559495,1824,8153,77,Malware,Benign,No Action
0.5763880695606005,446,7864,17,Malware,Benign,No Action
0.8028503008855612,4599,8983,61,Malware,Benign,No Action
0.5693677617722448,3873,5632,13,Malware,Benign,No Action
0.7081503602170519,7950,4478,78,Malware,Benign,No Action
0.0804052185173741,9885,1198,34,Malware,Malware,Alert
0.2848116771646176,8690,4268,17,Malware,Benign,No Action
0.9652792175773428,902,7682,4,Malware,Malware,Alert
0.0641578889637007,6723,4184,12,Malware,Benign,No Action
0.071843660415854,4313,7520,44,Malware,Benign,No Action
0.4567609581644853,4679,9783,17,Malware,Benign,No Action
0.363125378955919,2926,5163,73,Malware,Benign,No Action
0.1321021962576618,9489,2266,22,Malware,Benign,No Action
0.1863487818003943,1028,8685,53,Malware,Benign,No Action
0.6790404886239143,6733,875,22,Malware,Benign,No Action
0.4249771135047406,5530,3105,22,Malware,Benign,No Action
0.7337611468972705,438,1542,10,Malware,Benign,No Action
0.9233403189040988,1809,9417,3,Malware,Malware,Alert
0.4577205223944099,4046,33,56,Malware,Benign,No Action
0.7706821227936327,3889,4179,91,Malware,Benign,No Action
0.6092052883114001,4090,5246,13,Malware,Benign,No Action
0.5094826955268146,313,2254,8,Malware,Benign,No Action
0.5675431580293134,169,9990,75,Malware,Malware,Alert
0.839860669478492,9590,3665,24,Malware,Benign,No Action
0.0798445158171679,337,3532,18,Malware,Benign,No Action
0.5106242054368076,5785,6186,33,Malware,Benign,No Action
0.6593875453944937,4821,6992,85,Malware,Benign,No Action
0.6447937525391549,1219,4072,60,Malware,Benign,No Action
0.5322200966930525,879,9689,15,Malware,Benign,No Action
0.4479563168053745,6863,7386,34,Malware,Benign,No Action
0.6725514171891761,6451,6331,57,Malware,Benign,No Action
0.987469606564514,1166,2802,69,Malware,Malware,Alert
0.3174454351326453,1358,4731,78,Malware,Benign,No Action
0.5245835036561626,8828,8683,91,Malware,Benign,No Action
0.4373555873501944,5516,2558,58,Malware,Benign,No Action
0.3063750650726383,4515,9028,24,Malware,Benign,No Action
0.6458944301181582,8724,9804,38,Malware,Benign,No Action
0.6681856355261396,7801,6606,99,Malware,Benign,No Action
0.2549330085460937,9493,7263,97,Malware,Benign,No Action
0.724013952246309,6520,6420,41,Malware,Benign,No Action
0.7176154561136466,7851,4189,50,Malware,Benign,No Action
0.9598465851006226,7729,6490,22,Malware,Benign,No Action
0.0332057714391702,2198,1227,76,Malware,Benign,No Action
0.8159025833618632,2501,3268,87,Malware,Benign,No Action
0.9478835682493136,9882,8898,8,Malware,Malware,Alert
0.6981604129743082,2277,1233,13,Malware,Benign,No Action
0.435661516933606,160,9849,39,Malware,Malware,Alert
0.2563665378965528,2901,8838,12,Malware,Benign,No Action
0.9570827104635586,1904,7911,78,Malware,Benign,No Action
0.8504553037708455,8096,296,45,Malware,Benign,No Action
0.6589412349941886,8004,809,91,Malware,Benign,No Action
0.2087589702305872,4195,621,19,Malware,Benign,No Action
0.3307014276742956,6139,150,20,Malware,Benign,No Action
0.500606653954746,8684,1681,67,Malware,Benign,No Action
0.5901892280496837,3649,3740,31,Malware,Benign,No Action
0.7634085191424635,4124,3504,41,Malware,Benign,No Action
0.4900872975782998,5571,9862,63,Malware,Benign,No Action
0.7836232281600504,9111,6306,47,Malware,Benign,No Action
0.1084644629724111,8621,1765,96,Malware,Benign,No Action
0.0593537731795892,5114,4295,13,Malware,Benign,No Action
0.2716677527792104,9908,48,57,Malware,Malware,Alert
0.6338899955851452,2906,3529,19,Malware,Benign,No Action
0.7867108859205144,9561,5090,32,Malware,Benign,No Action
0.1648863328558407,2567,8004,95,Malware,Benign,No Action
0.824631275851494,5312,8131,30,Malware,Benign,No Action
0.2477848986361426,1214,6201,1,Malware,Benign,No Action
0.7358597479002545,596,2976,88,Malware,Benign,No Action
0.9545787259218492,8149,7309,97,Malware,Malware,Alert
0.4731421149942438,749,8113,62,Malware,Benign,No Action
0.2448349952799592,5992,495,21,Malware,Benign,No Action
0.9215966863178048,5450,2503,70,Malware,Benign,No Action
0.1325477518588605,1478,8345,31,Malware,Benign,No Action
0.0762208651505208,4375,2115,51,Malware,Benign,No Action
0.0683370691909415,7963,1321,80,Malware,Benign,No Action
0.5757796039692784,2256,8882,69,Malware,Benign,No Action
0.6376625658065502,7104,1688,42,Malware,Benign,No Action
0.7469460757092875,3801,3272,28,Malware,Benign,No Action
0.90579602220127,5584,158,50,Malware,Benign,No Action
0.0281748384399767,53,7420,26,Malware,Benign,No Action
0.8082245725759103,7841,6212,37,Malware,Benign,No Action
0.1953017408125817,8708,7581,40,Malware,Benign,No Action
0.996955677588489,5542,4064,28,Malware,Benign,No Action
0.6368006307529447,4699,7593,46,Malware,Benign,No Action
0.4142077792305527,9468,8914,13,Malware,Benign,No Action
0.7741706811263135,8721,7997,79,Malware,Benign,No Action
0.6144542216174655,5497,723,15,Malware,Benign,No Action
0.5445539760872271,2523,598,34,Malware,Benign,No Action
0.1775524924774653,9381,1360,37,Malware,Benign,No Action
0.8276151938461127,849,3518,15,Malware,Benign,No Action
0.22419804842441,1126,6437,4,Malware,Benign,No Action
0.7948741138082887,1389,7571,12,Malware,Benign,No Action
0.9353840890836874,3825,7270,12,Malware,Benign,No Action
0.2066205774518896,495,9224,32,Malware,Benign,No Action
0.3815905719793306,5332,1545,73,Malware,Benign,No Action
0.637402820399857,5970,1585,15,Malware,Benign,No Action
0.2106397216191673,8090,2408,24,Malware,Benign,No Action
0.7161087097344584,2404,6418,93,Malware,Benign,No Action
0.5624169701805308,6809,8036,33,Malware,Benign,No Action
0.6954176585571098,8083,3169,24,Malware,Benign,No Action
0.5055286672109713,9939,8526,62,Malware,Benign,No Action
0.9792425880555756,4756,4263,15,Malware,Benign,No Action
0.5190454363762648,6546,2677,50,Malware,Benign,No Action
0.0148071994914182,8311,7018,18,Malware,Benign,No Action
0.7185166154901143,3005,9093,71,Malware,Benign,No Action
0.841281806376268,5195,3556,12,Malware,Benign,No Action
0.744112511588322,8575,1407,53,Malware,Benign,No Action
0.0527305792045347,2394,1442,87,Malware,Benign,No Action
0.7838796403150516,854,7791,93,Malware,Benign,No Action
0.753036292685966,2814,889,73,Malware,Benign,No Action
0.6095909181174107,6303,5749,35,Malware,Benign,No Action
0.6253538209494877,5206,6246,87,Malware,Benign,No Action
0.7473791857927822,8285,7008,45,Malware,Benign,No Action
0.1872085750574791,9712,3748,32,Malware,Benign,No Action
0.4422765716554081,7626,8069,44,Malware,Benign,No Action
0.6163024506986616,8636,1363,47,Malware,Benign,No Action
0.4420671235999853,673,4782,47,Malware,Benign,No Action
0.8458277473600517,5973,9508,93,Malware,Benign,No Action
0.7704757882049752,1317,3307,53,Malware,Benign,No Action
0.2245227553728395,4973,6519,40,Malware,Benign,No Action
0.7920282252915816,1381,6439,92,Malware,Benign,No Action
0.2325945709677883,5521,414,92,Malware,Benign,No Action
0.216335368184147,5823,6765,23,Malware,Benign,No Action
0.654320793653415,3191,120,21,Malware,Benign,No Action
0.7897337519211662,6630,3882,46,Malware,Benign,No Action
0.8669822235937557,9318,7353,66,Malware,Benign,No Action
0.0698478895021137,4802,3921,43,Malware,Benign,No Action
0.7326843596148354,3986,9837,44,Malware,Benign,No Action
0.5336305717594737,3703,7953,64,Malware,Benign,No Action
0.0943408404476368,4134,7131,1,Malware,Benign,No Action
0.6481290944038643,7550,9104,81,Malware,Benign,No Action
0.001488711236156,9473,8120,45,Malware,Benign,No Action
0.5413560916246519,4898,6906,50,Malware,Benign,No Action
0.3764494472129188,4663,1097,10,Malware,Benign,No Action
0.468163482417075,6877,8800,20,Malware,Benign,No Action
0.5914062013983747,7381,4812,56,Malware,Benign,No Action
0.0452330783763408,4037,6357,87,Malware,Benign,No Action
0.7670575017539648,2059,7456,12,Malware,Benign,No Action
0.2225792948850561,1103,2517,47,Malware,Benign,No Action
0.0894665402255709,7065,835,60,Malware,Benign,No Action
0.0504669279377179,1396,7910,40,Malware,Benign,No Action
0.2685568764391456,7076,6944,9,Malware,Benign,No Action
0.2306596141360466,6365,2704,93,Malware,Benign,No Action
0.340527733113891,5578,6455,60,Malware,Benign,No Action
0.7666043677635436,7877,7203,24,Malware,Benign,No Action
0.1743258104734028,5540,2094,5,Malware,Benign,No Action
0.4944575582944012,5939,9960,3,Malware,Benign,No Action
0.923729912123937,4131,5350,55,Malware,Benign,No Action
0.6516314532450945,9877,7040,31,Malware,Benign,No Action
0.8382204475497919,4629,8991,97,Malware,Benign,No Action
0.3204825185243762,3304,2737,19,Malware,Benign,No Action
0.8351463312696223,7727,9266,91,Malware,Benign,No Action
0.8844699572619353,8097,3650,70,Malware,Benign,No Action
0.7551880810100864,8558,6548,9,Malware,Benign,No Action
0.491186932558715,8062,2807,77,Malware,Benign,No Action
0.4108209108260158,661,5267,82,Malware,Benign,No Action
0.5814842796576176,993,3917,4,Malware,Benign,No Action
0.218740926614239,4488,1500,22,Malware,Benign,No Action
0.0225239576355043,972,974,73,Malware,Malware,Alert
0.8479747027068067,9826,3268,93,Malware,Malware,Alert
0.2922575488364939,1723,2862,15,Malware,Benign,No Action
0.4074243597497962,3435,4431,50,Malware,Benign,No Action
0.7908993524043523,5676,333,51,Malware,Benign,No Action
0.1323731861492594,7079,9529,20,Malware,Benign,No Action
0.241626341392431,3238,5845,6,Malware,Benign,No Action
0.0822841927842302,8598,8796,26,Malware,Benign,No Action
0.1571204685317871,3570,6590,66,Malware,Benign,No Action
0.8979492654418578,7338,2210,77,Malware,Benign,No Action
0.3833166945509918,6449,9046,15,Malware,Benign,No Action
0.3205062931980611,7475,6283,21,Malware,Benign,No Action
0.8093817761151012,6658,4442,96,Malware,Benign,No Action
0.748169882603194,5816,3193,8,Malware,Benign,No Action
0.299566051053298,1334,3397,23,Malware,Benign,No Action
0.1597080042979197,2600,5908,92,Malware,Benign,No Action
0.5781990909181538,5073,1717,59,Malware,Benign,No Action
0.7692891599632409,4845,6703,21,Malware,Benign,No Action
0.1640136828487698,8009,1448,79,Malware,Benign,No Action
0.2170956051318386,1016,1135,31,Malware,Benign,No Action
0.0318914641223925,3380,5909,34,Malware,Benign,No Action
0.1431865810767959,3666,9622,16,Malware,Benign,No Action
0.4724256388617371,4212,2484,52,Malware,Benign,No Action
0.4790841536328754,6485,3532,63,Malware,Benign,No Action
0.666767109573044,7176,8822,3,Malware,Benign,No Action
0.380919259268291,6118,925,90,Malware,Benign,No Action
0.5646668277248112,2853,5227,40,Malware,Benign,No Action
0.5138556438694608,4384,1042,76,Malware,Benign,No Action
0.2288391298496035,6341,1763,2,Malware,Benign,No Action
0.4448607956758449,1486,7989,35,Malware,Benign,No Action
0.2504800843370817,4842,2182,94,Malware,Benign,No Action
0.5275822391733676,5362,2677,67,Malware,Benign,No Action
0.3206715130667154,7560,7535,12,Malware,Benign,No Action
0.0490248965841585,2104,4857,45,Malware,Benign,No Action
0.3543814747474205,7170,7736,46,Malware,Benign,No Action
0.0831997983790648,7662,9343,69,Malware,Benign,No Action
0.0375222521053367,2493,4710,21,Malware,Benign,No Action
0.2328962703707248,3686,8018,37,Malware,Benign,No Action
0.7877520500363893,6380,742,19,Malware,Benign,No Action
0.4460470825052234,6942,7064,42,Malware,Benign,No Action
0.5603499419468866,9748,564,77,Malware,Benign,No Action
0.4992795668071577,815,4488,76,Malware,Benign,No Action
0.3577331481065005,2913,7554,50,Malware,Benign,No Action
0.8825191405608793,4986,6236,49,Malware,Benign,No Action
0.1864623237696319,9136,9549,86,Malware,Benign,No Action
0.9621494874674158,9329,2354,2,Malware,Malware,Alert
0.176845348210026,7681,6310,96,Malware,Benign,No Action
0.1533634769060502,6898,7445,31,Malware,Benign,No Action
0.1683891927016223,2358,7495,74,Malware,Benign,No Action
0.231917656496012,1609,5301,29,Malware,Benign,No Action
0.3732469647596342,5903,5900,12,Malware,Benign,No Action
0.3577991732651013,2140,3751,2,Malware,Benign,No Action
0.1126970485494268,7811,965,48,Malware,Benign,No Action
0.1831067777244731,9710,7522,57,Malware,Benign,No Action
0.4168904008827891,8333,4034,22,Malware,Benign,No Action
